"image_id","tortuosity_class"
"c476c52a-3f4f-6362-bee0-e1e3ec3afaa8.jpg","1"
"c91f7ce3-3414-6c81-6851-f12d954d6e7a.jpg","1"
"8327feae-3afb-a924-b19a-1b73d41f4f92.jpg","0"
"55641414-3f48-9599-44ef-08a4a3f397c9.jpg","1"
"9e6b90a9-7715-d445-7495-950fc46434a1.jpg","0"
"1b0cf9c7-8c2f-a0b0-c5bd-f4c029488429.jpg","0"
"20305961-7925-1723-4f89-d4a5e082681b.jpg","2"
"9d08b701-90bf-61aa-2743-9250c7525f4b.jpg","1"
"4be90cf7-acbc-b877-0084-c28d70943200.jpg","1"
"39228525-c1bb-5a5c-64dd-422fd534bc3e.jpg","0"
"0b226987-0ccd-a505-0ad4-9c9ed71b3c98.jpg","0"
"1e878dcb-897f-7aff-af3f-81505d4f74ff.jpg","0"
"d0ba70b1-0fc9-7e74-37df-26d2dbfae2a5.jpg","0"
"bb055ff6-7d3d-36f4-cd33-d67a0d3ed3b5.jpg","1"
"225a0a01-a0a1-5b88-9478-6a0e682b7c2d.jpg","0"
"a83b5817-9fe7-a008-9cb7-0ff4f68a59ba.jpg","0"
"14e61280-f91f-be84-fe4c-1c1bd0503ccd.jpg","0"
"be7ab63e-2644-fa87-4ca8-670800723852.jpg","1"
"6ae5bd07-ea2b-8b98-4676-247b4148dc18.jpg","1"
"462d190a-b03a-8479-5c05-c7efbf99452a.jpg","0"
"87c40ad7-898c-4eff-22ff-699da392713f.jpg","0"
"f4e3adcb-025c-20fa-deab-c5e9cfc620f5.jpg","1"
"c535af59-0640-0801-1bd9-ae59d5a1ce20.jpg","1"
"26b886cc-4c84-7049-f4fc-77e3294ab5cf.jpg","0"
"10289932-3871-51f7-796e-90891921622d.jpg","0"
"7e6d4dba-badc-03ad-ecc0-ea4ab01b691d.jpg","1"
"55ab9535-a9b0-3034-8a3a-282ada1e89f4.jpg","1"
"30374c6e-6177-02af-3868-35455bde04cb.jpg","1"
"78991d29-3e18-3d9e-de4c-cd5da40281d1.jpg","1"
"5dda63da-a34c-22f3-d63b-45d4baa21112.jpg","0"
"23dc774d-2a46-ab0e-4786-a507a8221c12.jpg","2"
"a55db2bc-f54d-7d14-a073-4556ca8e8bdb.jpg","1"
"242dca7d-6614-bc58-cadf-d7c2e40f28b2.jpg","0"
"de0eeceb-4d1f-ce8a-9ef9-7be6fc972eb0.jpg","0"
"f86ee4d0-26df-59b4-dc92-29f041c15f54.jpg","1"
"e07dd647-23f5-8ef8-a9a4-8f53b35f090a.jpg","0"
"8da241cb-8f37-dfe9-7b56-f955d213c6ab.jpg","0"
"1fa33f01-5730-0ccc-ab38-a6e08b2c6c5a.jpg","4"
"ba4f6ab6-e151-c20b-55e5-8cfa87ced3c3.jpg","1"
"516e3678-a2d7-1d2e-0f1c-87a9b323d2d6.jpg","1"
"21802bc4-db9e-b93f-00f9-cf14a986e89e.jpg","1"
"d1cd9d5f-a8f8-b461-027c-caadc17baae2.jpg","1"
"9a7f0744-c5b7-425b-1f70-35b738391f1c.jpg","1"
"06896cf9-7fcf-6638-9056-3494e782e48e.jpg","1"
"a41080d8-53f6-ff9a-475c-b51a572f789f.jpg","0"
"6b15ff78-44d4-1363-68b7-7dced5e05909.jpg","0"
"2213cf2a-03bc-dda6-65ad-43be9cfbf2ba.jpg","1"
"23418cb8-f17c-56d2-aca9-a7fc72bd74de.jpg","1"
"3f036bdb-ec6d-b3df-b863-87b2b97068f5.jpg","1"
"8ae4ad9d-6140-a373-a71a-739473105d90.jpg","1"
